id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
4999,13000,59.987,6,2003,201908,27,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
5000,12500,84.41,13,1995,201810,2,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5001,11000,69.03,1,1995,201812,5,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5002,12500,84.41,15,1995,201812,23,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5003,12500,84.41,4,1995,201812,26,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5004,13400,84.41,3,1995,201902,1,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5005,12200,84.41,14,1995,201903,17,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5006,13000,84.41,13,1995,201903,19,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5007,12000,84.41,12,1995,201908,23,동,진흥한우리,충청북도 청주상당구 용암동,2105,충청북도,청주상당구,용암동
5008,8000,49.8,5,1994,201809,1,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5009,7300,49.8,11,1994,201809,9,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5010,7300,49.8,5,1994,201809,12,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5011,7450,49.8,10,1994,201809,13,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5012,6800,49.8,12,1994,201810,1,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5013,7450,49.8,14,1994,201811,13,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5014,7300,49.8,14,1994,201812,22,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5015,6500,49.8,15,1994,201901,5,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5016,7000,49.8,13,1994,201901,18,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5017,7180,49.8,13,1994,201901,19,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5018,6300,49.8,3,1994,201901,26,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5019,6400,49.8,5,1994,201902,24,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5020,7000,49.8,7,1994,201903,4,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5021,6800,49.8,15,1994,201903,22,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5022,6700,49.8,14,1994,201903,28,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5023,6700,49.8,5,1994,201904,19,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5024,6900,49.8,15,1994,201905,18,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5025,6500,49.8,10,1994,201905,23,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5026,6500,49.8,7,1994,201906,3,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5027,7450,49.8,4,1994,201906,5,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5028,6700,49.8,4,1994,201906,6,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5029,6450,49.8,4,1994,201906,24,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5030,5600,49.8,1,1994,201907,6,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5031,6200,49.8,2,1994,201908,13,동,청주 용암 주공 1단지 아파트(해누리),충청북도 청주상당구 용암동,2108,충청북도,청주상당구,용암동
5032,9000,59.76,15,1995,201809,5,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5033,10900,59.76,10,1995,201809,11,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5034,11700,59.76,13,1995,201809,19,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5035,11250,59.76,10,1995,201810,8,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5036,10800,59.76,13,1995,201810,21,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5037,11000,59.76,3,1995,201810,24,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5038,10300,59.76,8,1995,201812,17,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5039,8000,59.76,1,1995,201812,20,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5040,8500,59.76,6,1995,201901,28,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5041,8800,59.76,4,1995,201902,13,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5042,9500,59.76,5,1995,201902,23,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5043,9700,59.76,4,1995,201902,25,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5044,8500,59.76,9,1995,201902,25,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5045,8100,59.76,3,1995,201903,12,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5046,9000,59.76,13,1995,201903,15,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5047,8950,59.76,8,1995,201903,22,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5048,10900,59.76,13,1995,201904,2,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5049,10700,59.76,5,1995,201904,2,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5050,10000,59.76,13,1995,201904,6,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5051,8000,59.76,4,1995,201904,15,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5052,8200,59.76,4,1995,201904,21,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5053,8500,59.76,9,1995,201904,28,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5054,8450,59.76,4,1995,201905,3,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5055,9800,59.76,15,1995,201905,13,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5056,9500,59.76,7,1995,201905,17,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5057,8100,59.76,3,1995,201905,19,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5058,9230,59.76,12,1995,201906,2,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5059,7500,59.76,2,1995,201906,25,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5060,8500,59.76,11,1995,201908,2,동,태산그린,충청북도 청주상당구 용암동,2076,충청북도,청주상당구,용암동
5061,16000,84.87,9,1995,201809,6,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5062,15400,84.87,5,1995,201810,1,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5063,14800,84.87,7,1995,201810,25,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5064,14800,84.87,10,1995,201812,3,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5065,14400,84.87,7,1995,201901,3,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5066,13750,84.87,2,1995,201901,14,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5067,15000,84.87,9,1995,201902,12,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5068,14700,84.87,10,1995,201902,27,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5069,14000,84.87,6,1995,201903,5,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5070,14500,84.87,8,1995,201903,15,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5071,13900,84.87,8,1995,201903,28,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5072,13500,84.87,12,1995,201903,29,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5073,14300,84.87,9,1995,201904,15,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5074,15800,84.87,8,1995,201904,24,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5075,13300,84.87,8,1995,201904,29,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5076,14100,84.87,15,1995,201905,14,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5077,12300,84.87,1,1995,201905,28,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5078,13000,84.87,14,1995,201905,31,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5079,15000,84.87,8,1995,201907,27,동,현대,충청북도 청주상당구 용암동,2089,충청북도,청주상당구,용암동
5080,17000,101.92,3,1994,201811,28,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5081,18000,134.745,14,1994,201812,8,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5082,14500,101.92,6,1994,201812,26,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5083,19500,134.745,9,1994,201901,11,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5084,18500,134.745,2,1994,201901,12,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5085,18100,134.745,1,1994,201902,2,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5086,18600,134.745,7,1994,201904,18,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5087,25000,173.15,12,1994,201904,29,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5088,16500,101.92,4,1994,201906,17,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5089,18300,134.745,8,1994,201906,27,동,현대1,충청북도 청주상당구 용암동,2095,충청북도,청주상당구,용암동
5090,15000,84.23,10,1994,201810,3,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5091,13700,84.23,15,1994,201811,12,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5092,13300,84.23,2,1994,201901,19,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5093,14400,84.23,15,1994,201901,27,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5094,13200,84.23,3,1994,201902,23,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5095,12500,84.23,7,1994,201902,25,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5096,14000,84.23,13,1994,201902,28,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5097,12900,84.23,7,1994,201903,3,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5098,11500,84.23,6,1994,201903,27,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5099,14000,84.23,12,1994,201906,3,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
5100,11000,84.23,3,1994,201906,28,동,현대2,충청북도 청주상당구 용암동,2104,충청북도,청주상당구,용암동
